epoch,loss
30,0.6777879517903784
30,1.7776261614635587
30,5.0361667880788445
30,1.635137942736037
30,7.906627774238586
31,1.8147524244850501
31,1.7586020750095486
31,0.6777879517903784
31,1.7776261614635587
31,5.0361667880788445
31,1.635137942736037
31,7.906627774238586
32,1.8147524244850501
32,1.7586020750095486
32,0.6777879517903784
32,1.7776261614635587
32,5.0361667880788445
32,1.635137942736037
32,7.906627774238586
33,1.8147524244850501
33,1.7586020750095486
33,0.6777879517903784
33,1.7776261614635587
33,5.0361667880788445
33,1.635137942736037
33,7.906627774238586
34,1.8147524244850501
34,1.7586020750095486
34,0.6777879517903784
34,1.7776261614635587
34,5.0361667880788445
34,1.635137942736037
34,7.906627774238586
35,1.8147524244850501
35,1.7586020750095486
35,0.6777879517903784
35,1.7776261614635587
35,5.0361667880788445
35,1.635137942736037
35,7.906627774238586
36,1.8147524244850501
36,1.7586020750095486
36,0.6777879517903784
36,1.7776261614635587
36,5.0361667880788445
36,1.635137942736037
36,7.906627774238586
37,1.8147524244850501
37,1.7586020750095486
37,0.6777879517903784
37,1.7776261614635587
37,5.0361667880788445
37,1.635137942736037
37,7.906627774238586
38,1.8147524244850501
38,1.7586020750095486
38,0.6777879517903784
38,1.7776261614635587
38,5.0361667880788445
38,1.635137942736037
38,7.906627774238586
39,1.8147524244850501
39,1.7586020750095486
39,0.6777879517903784
39,1.7776261614635587
39,5.0361667880788445
39,1.635137942736037
39,7.906627774238586
40,1.8147524244850501
40,1.7586020750095486
40,0.6777879517903784
40,1.7776261614635587
40,5.0361667880788445
40,1.635137942736037
40,7.906627774238586
41,1.8147524244850501
41,1.7586020750095486
41,0.6777879517903784
41,1.7776261614635587
41,5.0361667880788445
41,1.635137942736037
41,7.906627774238586
42,1.8147524244850501
42,1.7586020750095486
42,0.6777879517903784
42,1.7776261614635587
42,5.0361667880788445
42,1.635137942736037
42,7.906627774238586
43,1.8147524244850501
43,1.7586020750095486
43,0.6777879517903784
43,1.7776261614635587
43,5.0361667880788445
43,1.635137942736037
43,7.906627774238586
44,1.8147524244850501
44,1.7586020750095486
44,0.6777879517903784
44,1.7776261614635587
44,5.0361667880788445
44,1.635137942736037
44,7.906627774238586
45,1.8147524244850501
45,1.7586020750095486
45,0.6777879517903784
45,1.7776261614635587
45,5.0361667880788445
45,1.635137942736037
45,7.906627774238586
46,1.8147524244850501
46,1.7586020750095486
46,0.6777879517903784
46,1.7776261614635587
46,5.0361667880788445
46,1.635137942736037
46,7.906627774238586
47,1.8147524244850501
47,1.7586020750095486
47,0.6777879517903784
47,1.7776261614635587
47,5.0361667880788445
47,1.635137942736037
47,7.906627774238586
48,1.8147524244850501
48,1.7586020750095486
48,0.6777879517903784
48,1.7776261614635587
48,5.0361667880788445
48,1.635137942736037
48,7.906627774238586
49,1.8147524244850501
49,1.7586020750095486
49,0.6777879517903784
49,1.7776261614635587
49,5.0361667880788445
49,1.635137942736037
49,7.906627774238586
